bowler,team1,team2,venue,date,delivery,runs,wicket,byes,legbyes,overs,economy,4w,5w,points,eco_bonus,last_5_wkts,career_wickets,career_eco,venue_wickets
Azmatullah Omarzai,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2024-04-24,24,33.0,0,0.0,1.0,4.0,8.25,0,0,0,0,0.4,0.5,9.074098888670338,0.0
Azmatullah Omarzai,Gujarat Titans,Royal Challengers Bengaluru,"Narendra Modi Stadium, Ahmedabad",2024-04-28,12,18.0,0,0.0,4.0,2.0,9.0,0,0,0,0,0.4,0.5,9.074098888670338,0.8
Azmatullah Omarzai,Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2025-03-25,12,29.0,0,0.0,0.0,2.0,14.5,0,0,-6,-6,0.2,0.5,9.074098888670338,0.8
B Kumar,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,19,35.0,0,0.0,0.0,3.1,11.29032258064516,0,0,-6,-6,0.6,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,13,14.0,1,0.0,0.0,2.1,6.666666666666666,0,0,27,2,0.8,1.1104972375690607,7.2488795402832515,1.0
B Kumar,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-09,27,30.0,1,0.0,1.0,4.3,6.976744186046512,0,0,27,2,0.8,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-14,25,28.0,1,0.0,1.0,4.1,6.829268292682928,0,0,27,2,0.6,1.1104972375690607,7.2488795402832515,0.5
B Kumar,Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-18,24,31.0,1,0.0,0.0,4.0,7.75,0,0,25,0,0.8,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Sunrisers Hyderabad,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-21,12,10.0,0,0.0,1.0,2.0,5.0,0,0,4,4,0.8,1.1104972375690607,7.2488795402832515,0.5555555555555556
B Kumar,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,24,11.0,4,0.0,2.0,4.0,2.75,1,0,114,6,1.4,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,27,42.0,1,0.0,0.0,4.3,9.767441860465116,0,0,23,-2,1.4,1.1104972375690607,7.2488795402832515,0.6666666666666666
B Kumar,Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-04,25,32.0,1,0.0,0.0,4.1,7.804878048780488,0,0,25,0,1.4,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Rajasthan Royals,Sunrisers Hyderabad,"Sawai Mansingh Stadium, Jaipur",2023-05-07,26,42.0,1,0.0,0.0,4.2,10.0,0,0,23,-2,1.4,1.1104972375690607,7.2488795402832515,1.0
B Kumar,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-13,24,30.0,0,0.0,1.0,4.0,7.5,0,0,0,0,1.4,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",2023-05-15,24,30.0,6,1.0,0.0,4.0,7.5,0,1,166,0,1.8,1.1104972375690607,7.2488795402832515,2.0
B Kumar,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-18,25,47.0,1,0.0,0.0,4.1,11.463414634146345,0,0,19,-6,1.8,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-21,24,26.0,1,0.0,0.0,4.0,6.5,0,0,27,2,1.8,1.1104972375690607,7.2488795402832515,0.7142857142857143
B Kumar,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2024-03-23,26,44.0,0,0.0,0.0,4.2,10.476190476190476,0,0,-4,-4,1.6,1.1104972375690607,7.2488795402832515,0.5
B Kumar,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-03-27,24,53.0,0,0.0,4.0,4.0,13.25,0,0,-6,-6,1.6,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Sunrisers Hyderabad,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2024-03-31,25,26.0,0,0.0,0.0,4.1,6.341463414634147,0,0,2,2,0.4,1.1104972375690607,7.2488795402832515,2.0
B Kumar,Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-05,24,28.0,1,0.0,0.0,4.0,7.0,0,0,25,0,0.4,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Sunrisers Hyderabad,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-09,26,30.0,2,0.0,1.0,4.2,7.142857142857142,0,0,50,0,0.6,1.1104972375690607,7.2488795402832515,2.0
B Kumar,Sunrisers Hyderabad,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-15,28,56.0,0,0.0,0.0,4.4,12.727272727272728,0,0,-6,-6,0.6,1.1104972375690607,7.2488795402832515,1.0
B Kumar,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2024-04-20,27,30.0,1,0.0,1.0,4.3,6.976744186046512,0,0,27,2,0.8,1.1104972375690607,7.2488795402832515,0.6666666666666666
B Kumar,Royal Challengers Bengaluru,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-25,6,14.0,0,0.0,0.0,1.0,14.0,0,0,0,0,0.8,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-28,24,38.0,1,0.0,1.0,4.0,9.5,0,0,23,-2,0.8,1.1104972375690607,7.2488795402832515,0.5555555555555556
B Kumar,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-02,24,41.0,3,0.0,0.0,4.0,10.25,0,0,71,-4,1.0,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-06,25,21.0,1,4.0,5.0,4.1,5.121951219512195,0,0,29,4,1.2,1.1104972375690607,7.2488795402832515,0.7142857142857143
B Kumar,Lucknow Super Giants,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-08,24,12.0,2,0.0,1.0,4.0,3.0,0,0,56,6,1.4,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-19,24,36.0,0,0.0,1.0,4.0,9.0,0,0,0,0,1.4,1.1104972375690607,7.2488795402832515,1.0769230769230769
B Kumar,Sunrisers Hyderabad,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2024-05-21,18,28.0,0,0.0,4.0,3.0,9.333333333333334,0,0,-2,-2,1.2,1.1104972375690607,7.2488795402832515,2.0
B Kumar,Sunrisers Hyderabad,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-24,18,33.0,0,0.0,0.0,3.0,11.0,0,0,-4,-4,0.6,1.1104972375690607,7.2488795402832515,0.5555555555555556
B Kumar,Sunrisers Hyderabad,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-26,13,24.0,0,0.0,0.0,2.1,11.428571428571429,0,0,-6,-6,0.4,1.1104972375690607,7.2488795402832515,0.5555555555555556
B Kumar,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-28,19,19.0,1,0.0,0.0,3.1,6.129032258064516,0,0,27,2,0.2,1.1104972375690607,7.2488795402832515,0.5555555555555556
B Kumar,Royal Challengers Bengaluru,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2025-04-02,24,23.0,1,0.0,2.0,4.0,5.75,0,0,29,4,0.4,1.1104972375690607,7.2488795402832515,1.0
B Kumar,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-07,25,47.0,1,0.0,0.0,4.1,11.463414634146345,0,0,19,-6,0.6,1.1104972375690607,7.2488795402832515,0.7142857142857143
B Kumar,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2025-04-10,25,25.0,2,0.0,0.0,4.1,6.097560975609756,0,0,52,2,1.0,1.1104972375690607,7.2488795402832515,1.0
B Kumar,Rajasthan Royals,Royal Challengers Bengaluru,"Sawai Mansingh Stadium, Jaipur",2025-04-13,25,31.0,1,0.0,1.0,4.1,7.560975609756098,0,0,25,0,1.2,1.1104972375690607,7.2488795402832515,1.0
BA Stokes,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-03,6,18.0,0,0.0,0.0,1.0,18.0,0,0,0,0,0.4,0.8157894736842105,8.395179313996431,0.0
C Green,Mumbai Indians,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-02,12,30.0,1,0.0,0.0,2.0,15.0,0,0,19,-6,1.0,0.6896551724137931,8.770967262990721,0.7142857142857143
C Green,Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",2023-04-08,19,19.0,0,0.0,0.0,3.1,6.129032258064516,0,0,2,2,0.5,0.6896551724137931,8.770967262990721,0.5714285714285714
C Green,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,19,29.0,0,0.0,0.0,3.1,9.35483870967742,0,0,-2,-2,0.3333333333333333,0.6896551724137931,8.770967262990721,0.0
C Green,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-16,14,14.0,1,0.0,1.0,2.2,6.363636363636363,0,0,27,2,0.5,0.6896551724137931,8.770967262990721,0.5714285714285714
C Green,Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-18,25,28.0,1,0.0,3.0,4.1,6.829268292682928,0,0,27,2,0.6,0.6896551724137931,8.770967262990721,1.5
C Green,Punjab Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-22,24,41.0,2,0.0,0.0,4.0,10.25,0,0,46,-4,0.8,0.6896551724137931,8.770967262990721,0.5714285714285714
C Green,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-04-25,12,39.0,0,0.0,0.0,2.0,19.5,0,0,-6,-6,0.8,0.6896551724137931,8.770967262990721,0.5
C Green,Rajasthan Royals,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-30,22,24.0,0,0.0,0.0,3.4,7.0588235294117645,0,0,0,0,0.8,0.6896551724137931,8.770967262990721,0.5714285714285714
C Green,Punjab Kings,Mumbai Indians,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-05-03,12,15.0,0,0.0,0.0,2.0,7.5,0,0,0,0,0.6,0.6896551724137931,8.770967262990721,0.0
C Green,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-06,7,8.0,0,0.0,0.0,1.1,7.272727272727272,0,0,0,0,0.4,0.6896551724137931,8.770967262990721,1.0
C Green,Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-09,12,15.0,1,0.0,0.0,2.0,7.5,0,0,25,0,0.2,0.6896551724137931,8.770967262990721,0.5714285714285714
C Green,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",2023-05-12,6,13.0,0,0.0,0.0,1.0,13.0,0,0,0,0,0.2,0.6896551724137931,8.770967262990721,0.5714285714285714
C Green,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-16,12,16.0,1,0.0,1.0,2.0,8.0,0,0,25,0,0.4,0.6896551724137931,8.770967262990721,1.0
C Green,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-21,6,2.0,0,0.0,3.0,1.0,2.0,0,0,0,0,0.4,0.6896551724137931,8.770967262990721,0.5714285714285714
C Green,Mumbai Indians,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-24,18,15.0,1,0.0,0.0,3.0,5.0,0,0,29,4,0.6,0.6896551724137931,8.770967262990721,1.0
C Green,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-05-26,18,35.0,0,0.0,1.0,3.0,11.666666666666666,0,0,-6,-6,0.4,0.6896551724137931,8.770967262990721,0.5
C Green,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,21,24.0,2,0.0,0.0,3.3,7.272727272727273,0,0,50,0,0.8,0.6896551724137931,8.770967262990721,1.0
C Green,Punjab Kings,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-03-25,13,18.0,0,0.0,0.0,2.1,8.571428571428571,0,0,0,0,0.6,0.6896551724137931,8.770967262990721,0.7142857142857143
C Green,Royal Challengers Bengaluru,Kolkata Knight Riders,"M Chinnaswamy Stadium, Bengaluru",2024-03-29,6,7.0,0,0.0,0.0,1.0,7.0,0,0,0,0,0.6,0.6896551724137931,8.770967262990721,0.7142857142857143
C Green,Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-02,12,25.0,0,0.0,0.0,2.0,12.5,0,0,-6,-6,0.4,0.6896551724137931,8.770967262990721,0.7142857142857143
C Green,Royal Challengers Bengaluru,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-06,20,26.0,0,0.0,0.0,3.2,8.125,0,0,0,0,0.4,0.6896551724137931,8.770967262990721,0.0
C Green,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2024-04-21,26,33.0,2,0.0,1.0,4.2,7.857142857142857,0,0,50,0,0.4,0.6896551724137931,8.770967262990721,2.0
C Green,Royal Challengers Bengaluru,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-25,13,11.0,2,0.0,0.0,2.1,5.238095238095238,0,0,54,4,0.8,0.6896551724137931,8.770967262990721,1.5
C Green,Gujarat Titans,Royal Challengers Bengaluru,"Narendra Modi Stadium, Ahmedabad",2024-04-28,19,41.0,0,0.0,0.0,3.1,13.225806451612902,0,0,-6,-6,0.8,0.6896551724137931,8.770967262990721,0.5
C Green,Gujarat Titans,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-05-04,24,28.0,1,0.0,0.0,4.0,7.0,0,0,25,0,1.0,0.6896551724137931,8.770967262990721,0.7142857142857143
C Green,Royal Challengers Bengaluru,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-09,6,16.0,0,0.0,0.0,1.0,16.0,0,0,0,0,1.0,0.6896551724137931,8.770967262990721,0.0
C Green,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2024-05-12,26,17.0,2,0.0,0.0,4.2,4.047619047619048,0,0,56,6,1.0,0.6896551724137931,8.770967262990721,0.7142857142857143
C Green,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",2024-05-18,13,17.0,1,0.0,1.0,2.1,8.095238095238095,0,0,25,0,0.8,0.6896551724137931,8.770967262990721,0.7142857142857143
C Green,Royal Challengers Bengaluru,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2024-05-22,24,28.0,2,0.0,0.0,4.0,7.0,0,0,50,0,1.2,0.6896551724137931,8.770967262990721,0.5
C Sakariya,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-01,27,50.0,2,0.0,0.0,4.3,11.627906976744187,0,0,44,-6,1.2,1.0526315789473684,7.501666100969168,2.0
C Sakariya,Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-20,27,30.0,1,0.0,0.0,4.3,6.976744186046512,0,0,27,2,1.2,1.0526315789473684,7.501666100969168,0.3333333333333333
CJ Jordan,Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-09,25,47.0,1,0.0,0.0,4.1,11.463414634146345,0,0,19,-6,0.8,1.0,8.830374352447976,0.6666666666666666
CJ Jordan,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",2023-05-12,24,34.0,0,0.0,2.0,4.0,8.5,0,0,0,0,0.2,1.0,8.830374352447976,0.6666666666666666
CJ Jordan,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-16,26,48.0,0,0.0,0.0,4.2,11.428571428571429,0,0,-6,-6,0.2,1.0,8.830374352447976,0.0
CJ Jordan,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-21,25,41.0,1,0.0,2.0,4.1,10.0,0,0,23,-2,0.4,1.0,8.830374352447976,0.6666666666666666
CJ Jordan,Mumbai Indians,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-24,12,7.0,1,0.0,0.0,2.0,3.5,0,0,31,6,0.6,1.0,8.830374352447976,1.0
CJ Jordan,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-05-26,28,51.0,0,0.0,0.0,4.4,11.59090909090909,0,0,-6,-6,0.4,1.0,8.830374352447976,0.5
CV Varun,Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-01,25,25.0,1,0.0,1.0,4.1,6.097560975609756,0,0,27,2,0.6,1.2337662337662338,7.342908603252473,1.0
CV Varun,Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2023-04-06,22,15.0,4,0.0,1.0,3.4,4.411764705882353,1,0,114,6,1.4,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Gujarat Titans,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2023-04-09,13,22.0,0,0.0,0.0,2.1,10.476190476190476,0,0,-4,-4,1.2,1.2337662337662338,7.342908603252473,0.75
CV Varun,Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-14,25,40.0,1,0.0,0.0,4.1,9.756097560975611,0,0,23,-2,1.2,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-16,25,37.0,1,0.0,0.0,4.1,9.02439024390244,0,0,23,-2,1.4,1.2337662337662338,7.342908603252473,1.0
CV Varun,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,24,16.0,2,0.0,1.0,4.0,4.0,0,0,56,6,1.6,1.2337662337662338,7.342908603252473,2.0
CV Varun,Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-23,24,49.0,1,0.0,0.0,4.0,12.25,0,0,19,-6,1.0,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,24,27.0,3,0.0,0.0,4.0,6.75,0,0,77,2,1.6,1.2337662337662338,7.342908603252473,1.5
CV Varun,Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",2023-04-29,24,42.0,0,0.0,5.0,4.0,10.5,0,0,-4,-4,1.4,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-04,24,20.0,1,1.0,3.0,4.0,5.0,0,0,29,4,1.4,1.2337662337662338,7.342908603252473,1.0
CV Varun,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,25,25.0,3,0.0,0.0,4.1,6.097560975609756,0,0,77,2,1.6,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2023-05-11,19,27.0,0,0.0,0.0,3.1,8.709677419354838,0,0,0,0,1.4,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-14,25,34.0,2,0.0,0.0,4.1,8.292682926829269,0,0,50,0,1.2,1.2337662337662338,7.342908603252473,1.1428571428571428
CV Varun,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,24,38.0,1,4.0,0.0,4.0,9.5,0,0,23,-2,1.4,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2024-03-23,24,55.0,1,0.0,0.0,4.0,13.75,0,0,19,-6,1.4,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Royal Challengers Bengaluru,Kolkata Knight Riders,"M Chinnaswamy Stadium, Bengaluru",2024-03-29,12,20.0,0,0.0,0.0,2.0,10.0,0,0,-2,-2,0.8,1.2337662337662338,7.342908603252473,1.5
CV Varun,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,26,30.0,3,0.0,1.0,4.2,7.142857142857142,0,0,75,0,1.4,1.2337662337662338,7.342908603252473,3.0
CV Varun,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,24,26.0,0,0.0,2.0,4.0,6.5,0,0,2,2,1.0,1.2337662337662338,7.342908603252473,1.1428571428571428
CV Varun,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-14,26,28.0,1,0.0,0.0,4.2,6.666666666666666,0,0,27,2,1.0,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2024-04-16,25,35.0,2,0.0,0.0,4.1,8.536585365853659,0,0,50,0,1.2,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2024-04-21,24,36.0,1,0.0,0.0,4.0,9.0,0,0,25,0,1.4,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Kolkata Knight Riders,Punjab Kings,"Eden Gardens, Kolkata",2024-04-26,18,46.0,0,0.0,0.0,3.0,15.333333333333334,0,0,-6,-6,0.8,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Delhi Capitals,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-29,24,16.0,3,0.0,0.0,4.0,4.0,0,0,81,6,1.4,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,24,22.0,2,0.0,0.0,4.0,5.5,0,0,54,4,1.6,1.2337662337662338,7.342908603252473,1.0
CV Varun,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,18,30.0,3,0.0,0.0,3.0,10.0,0,0,73,-2,1.8,1.2337662337662338,7.342908603252473,3.0
CV Varun,Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2024-05-11,25,16.0,2,0.0,1.0,4.1,3.902439024390244,0,0,56,6,2.0,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Sunrisers Hyderabad,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2024-05-21,25,23.0,2,0.0,0.0,4.1,5.609756097560976,0,0,54,4,2.4,1.2337662337662338,7.342908603252473,0.75
CV Varun,Sunrisers Hyderabad,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-26,12,9.0,1,1.0,0.0,2.0,4.5,0,0,31,6,2.0,1.2337662337662338,7.342908603252473,1.1428571428571428
CV Varun,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2025-03-22,24,43.0,1,0.0,0.0,4.0,10.75,0,0,21,-4,1.8,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",2025-03-26,24,17.0,2,0.0,0.0,4.0,4.25,0,0,56,6,1.6,1.2337662337662338,7.342908603252473,2.0
CV Varun,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,18,12.0,0,0.0,0.0,3.0,4.0,0,0,6,6,1.2,1.2337662337662338,7.342908603252473,1.0
CV Varun,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2025-04-03,26,20.0,3,0.0,0.0,4.2,4.761904761904762,0,0,81,6,1.4,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2025-04-08,25,30.0,0,2.0,1.0,4.1,7.317073170731708,0,0,0,0,1.2,1.2337662337662338,7.342908603252473,1.411764705882353
CV Varun,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-11,24,22.0,2,0.0,0.0,4.0,5.5,0,0,54,4,1.4,1.2337662337662338,7.342908603252473,1.1428571428571428
CV Varun,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-15,24,21.0,2,0.0,0.0,4.0,5.25,0,0,54,4,1.4,1.2337662337662338,7.342908603252473,2.0
D Jansen,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-16,28,49.0,1,0.0,0.0,4.4,11.136363636363637,0,0,19,-6,1.0,1.0,11.136363636363637,1.0
D Pretorius,Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",2023-04-08,28,24.0,0,1.0,0.0,4.4,5.454545454545454,0,0,4,4,0.6,1.0,8.545147260162251,0.0
D Wiese,Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-23,18,38.0,0,0.0,0.0,3.0,12.666666666666666,0,0,-6,-6,0.6,1.1333333333333333,8.359094428606623,0.0
DG Nalkande,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-23,24,43.0,1,0.0,1.0,4.0,10.75,0,0,21,-4,1.0,1.0,9.250599311083182,1.0
DG Nalkande,Sunrisers Hyderabad,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2024-03-31,13,17.0,0,0.0,0.0,2.1,8.095238095238095,0,0,0,0,0.75,1.0,9.250599311083182,0.5
