batsman,team1,team2,venue,date,runs,delivery,4s,6s,ducks,strike_rate,50s,100s,points,sr_bonus,last_5_avg,last_5_sr,career_avg,career_sr,venue_avg
D Padikkal,Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-02,6.0,14,0,0,1,42.85714285714285,0,0,4.0,0,14.0,92.57142857142857,23.97142857142857,100.27782664986212,15.75
D Padikkal,Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-07,7.0,7,1,0,1,100.0,0,0,6.0,0,14.6,92.57142857142857,23.97142857142857,100.27782664986212,6.333333333333333
D Padikkal,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-12,3.0,9,0,0,1,33.33333333333333,0,0,1.0,0,5.0,65.23809523809523,23.97142857142857,100.27782664986212,6.333333333333333
D Padikkal,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-23,13.0,20,0,0,1,65.0,0,0,9.0,-2,7.6,78.23809523809523,23.97142857142857,100.27782664986212,22.8
D Padikkal,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,0.0,1,0,0,1,0.0,0,0,-2.0,0,5.8,48.238095238095234,23.97142857142857,100.27782664986212,32.7
D Padikkal,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2025-03-22,10.0,10,1,0,1,100.0,0,0,9.0,0,6.6,59.666666666666664,23.97142857142857,100.27782664986212,19.0
D Padikkal,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-28,27.0,16,2,2,1,168.75,0,0,35.0,4,10.6,73.41666666666666,23.97142857142857,100.27782664986212,22.8
D Padikkal,Royal Challengers Bengaluru,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2025-04-02,4.0,3,1,0,1,133.33333333333331,0,0,3.0,0,10.8,93.41666666666666,23.97142857142857,100.27782664986212,15.75
D Padikkal,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-07,37.0,22,2,3,1,168.1818181818182,0,0,47.0,4,15.6,114.0530303030303,23.97142857142857,100.27782664986212,32.7
D Padikkal,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2025-04-10,1.0,9,0,0,1,11.11111111111111,0,0,-1.0,0,15.8,116.27525252525251,23.97142857142857,100.27782664986212,15.75
D Padikkal,Rajasthan Royals,Royal Challengers Bengaluru,"Sawai Mansingh Stadium, Jaipur",2025-04-13,40.0,30,5,1,0,133.33333333333331,0,0,49.0,2,21.8,122.9419191919192,23.97142857142857,100.27782664986212,18.166666666666668
D Wiese,Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-23,1.0,2,0,0,1,50.0,0,0,-1.0,0,7.8,103.66666666666666,13.454545454545455,144.03535353535355,4.5
D Wiese,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,12.0,3,0,2,0,400.0,0,0,22.0,6,6.8,161.0,13.454545454545455,144.03535353535355,12.0
D Wiese,Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",2023-04-29,8.0,6,0,1,0,133.33333333333331,0,0,10.0,0,7.6,171.66666666666666,13.454545454545455,144.03535353535355,4.5
DA Miller,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2023-04-04,31.0,18,2,2,0,172.22222222222223,0,0,43.0,6,36.0,142.67347856821542,23.41860465116279,121.28609150781024,25.0
DA Miller,Gujarat Titans,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2023-04-09,2.0,3,0,0,0,66.66666666666666,0,0,2.0,0,33.4,141.72109761583448,23.41860465116279,121.28609150781024,21.166666666666668
DA Miller,Punjab Kings,Gujarat Titans,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-13,17.0,18,1,0,0,94.44444444444444,0,0,18.0,0,30.0,134.4561403508772,23.41860465116279,121.28609150781024,17.0
DA Miller,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,46.0,31,3,2,1,148.38709677419354,0,0,53.0,2,25.6,128.34408602150538,23.41860465116279,121.28609150781024,21.166666666666668
DA Miller,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-22,6.0,12,0,0,1,50.0,0,0,4.0,0,20.4,106.34408602150538,23.41860465116279,121.28609150781024,14.75
DA Miller,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-04-25,46.0,23,2,4,1,200.0,0,0,60.0,6,23.4,111.89964157706095,23.41860465116279,121.28609150781024,21.166666666666668
DA Miller,Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",2023-04-29,32.0,18,2,2,0,177.77777777777777,0,0,44.0,6,29.4,134.12186379928318,23.41860465116279,121.28609150781024,34.666666666666664
DA Miller,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,0.0,3,0,0,1,0.0,0,0,-2.0,0,26.0,115.23297491039425,23.41860465116279,121.28609150781024,21.166666666666668
DA Miller,Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",2023-05-07,21.0,12,2,1,0,175.0,0,0,31.0,6,21.0,120.55555555555557,23.41860465116279,121.28609150781024,21.166666666666668
DA Miller,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",2023-05-12,41.0,26,4,2,1,157.69230769230768,0,0,51.0,4,28.0,142.0940170940171,23.41860465116279,121.28609150781024,25.0
DA Miller,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",2023-05-15,7.0,5,1,0,1,140.0,0,0,6.0,0,20.2,130.0940170940171,23.41860465116279,121.28609150781024,21.166666666666668
DA Miller,Royal Challengers Bangalore,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2023-05-21,6.0,8,1,0,1,75.0,0,0,5.0,0,15.0,109.53846153846152,23.41860465116279,121.28609150781024,18.0
DA Miller,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-23,4.0,7,0,0,1,57.14285714285714,0,0,2.0,0,15.8,120.96703296703296,23.41860465116279,121.28609150781024,12.5
DA Miller,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2024-03-24,12.0,11,1,0,1,109.09090909090908,0,0,11.0,0,14.0,107.78521478521478,23.41860465116279,121.28609150781024,21.166666666666668
DA Miller,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-26,21.0,17,3,0,1,123.52941176470588,0,0,22.0,0,10.0,100.95263559969442,23.41860465116279,121.28609150781024,12.5
DA Miller,Sunrisers Hyderabad,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2024-03-31,44.0,29,4,2,0,151.72413793103448,0,0,56.0,4,17.4,103.29746318590132,23.41860465116279,121.28609150781024,21.166666666666668
DA Miller,Gujarat Titans,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",2024-04-17,2.0,6,0,0,1,33.33333333333333,0,0,0.0,0,16.6,94.96412985256798,23.41860465116279,121.28609150781024,21.166666666666668
DA Miller,Punjab Kings,Gujarat Titans,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-21,4.0,7,0,0,1,57.14285714285714,0,0,2.0,0,16.6,94.96412985256799,23.41860465116279,121.28609150781024,4.0
DA Miller,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2024-04-24,55.0,23,6,3,1,239.1304347826087,1,0,79.0,6,25.2,120.9720349909079,23.41860465116279,121.28609150781024,25.0
DA Miller,Gujarat Titans,Royal Challengers Bengaluru,"Narendra Modi Stadium, Ahmedabad",2024-04-28,26.0,22,2,1,0,118.1818181818182,0,0,30.0,0,26.2,119.90251627433038,23.41860465116279,121.28609150781024,21.166666666666668
DA Miller,Gujarat Titans,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-05-04,30.0,21,3,2,1,142.85714285714286,0,0,37.0,2,23.4,118.12911725955205,23.41860465116279,121.28609150781024,18.0
DA Miller,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2024-05-10,16.0,13,1,0,0,123.07692307692308,0,0,17.0,0,26.2,136.07783520827,23.41860465116279,121.28609150781024,21.166666666666668
DA Miller,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-24,27.0,20,1,2,0,135.0,0,0,34.0,2,30.8,151.64926377969857,23.41860465116279,121.28609150781024,27.0
DA Miller,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-27,13.0,7,2,0,0,185.7142857142857,0,0,21.0,6,22.4,140.966033966034,23.41860465116279,121.28609150781024,13.0
DA Miller,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-01,19.0,18,3,0,1,105.55555555555556,0,0,20.0,0,21.0,138.44078144078145,23.41860465116279,121.28609150781024,14.75
DA Miller,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-04,27.0,14,3,1,1,192.8571428571429,0,0,36.0,6,20.4,148.44078144078145,23.41860465116279,121.28609150781024,14.75
DA Miller,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2025-04-08,4.0,4,0,0,0,100.0,0,0,4.0,0,18.0,143.8253968253968,23.41860465116279,121.28609150781024,34.666666666666664
DA Miller,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-12,7.0,11,0,0,1,63.63636363636363,0,0,5.0,0,14.0,129.55266955266956,23.41860465116279,121.28609150781024,14.75
DA Warner,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-01,56.0,51,7,0,1,109.80392156862746,1,0,69.0,0,26.4,93.93048128342247,35.67934782608695,116.86700045269808,32.0
DA Warner,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2023-04-04,37.0,36,7,0,1,102.77777777777776,0,0,42.0,0,30.0,82.81937017231135,35.67934782608695,116.86700045269808,40.55555555555556
DA Warner,Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",2023-04-08,65.0,59,7,0,1,110.16949152542372,1,0,78.0,0,32.6,81.21690484103246,35.67934782608695,116.86700045269808,65.0
DA Warner,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,51.0,47,6,0,1,108.51063829787232,1,0,63.0,0,42.8,102.91903250060693,35.67934782608695,116.86700045269808,40.55555555555556
DA Warner,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,19.0,13,4,0,1,146.15384615384613,0,0,23.0,2,45.6,115.48313506470947,35.67934782608695,116.86700045269808,10.0
DA Warner,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,57.0,42,11,0,1,135.71428571428572,1,0,76.0,2,45.8,120.66520789384113,35.67934782608695,116.86700045269808,40.55555555555556
DA Warner,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,21.0,20,2,1,1,105.0,0,0,23.0,0,42.6,121.10965233828558,35.67934782608695,116.86700045269808,21.0
DA Warner,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,0.0,2,0,0,1,0.0,0,0,-2.0,0,29.6,99.07575403320084,35.67934782608695,116.86700045269808,40.55555555555556
DA Warner,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,2.0,2,0,0,0,100.0,0,0,2.0,0,19.8,97.37362637362637,35.67934782608695,116.86700045269808,2.0
DA Warner,Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-06,22.0,14,3,1,1,157.14285714285714,0,0,29.0,4,20.4,99.57142857142858,35.67934782608695,116.86700045269808,40.55555555555556
DA Warner,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-10,0.0,2,0,0,1,0.0,0,0,-2.0,0,9.0,72.42857142857142,35.67934782608695,116.86700045269808,22.666666666666668
DA Warner,Punjab Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-13,54.0,27,10,1,1,200.0,1,0,78.0,6,15.6,91.42857142857142,35.67934782608695,116.86700045269808,40.55555555555556
DA Warner,Delhi Capitals,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-17,46.0,31,5,2,1,148.38709677419354,0,0,55.0,2,24.8,121.10599078341014,35.67934782608695,116.86700045269808,46.0
DA Warner,Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-20,86.0,60,7,5,1,143.33333333333334,1,0,111.0,2,41.6,129.7726574500768,35.67934782608695,116.86700045269808,40.55555555555556
DA Warner,Delhi Capitals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-03-23,29.0,22,3,2,1,131.8181818181818,0,0,36.0,2,43.0,124.70772238514174,35.67934782608695,116.86700045269808,29.0
DA Warner,Rajasthan Royals,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",2024-03-28,49.0,34,5,3,1,144.11764705882354,0,0,60.0,2,52.8,153.53125179690647,35.67934782608695,116.86700045269808,49.0
DA Warner,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,52.0,35,5,3,1,148.57142857142858,1,0,71.0,2,52.4,143.24553751119217,35.67934782608695,116.86700045269808,35.0
DA Warner,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,18.0,14,2,1,1,128.57142857142858,0,0,20.0,0,46.8,139.28240387063917,35.67934782608695,116.86700045269808,35.0
DA Warner,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",2024-04-07,10.0,8,1,1,1,125.0,0,0,11.0,0,31.6,135.61573720397251,35.67934782608695,116.86700045269808,25.666666666666668
DA Warner,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-12,8.0,9,1,0,1,88.88888888888889,0,0,7.0,0,27.4,127.02987861811394,35.67934782608695,116.86700045269808,32.0
DA Warner,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2024-04-20,1.0,6,0,0,1,16.666666666666664,0,0,-1.0,0,17.8,101.53968253968254,35.67934782608695,116.86700045269808,40.55555555555556
DA Warner,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2024-05-12,1.0,2,0,0,1,50.0,0,0,-1.0,0,7.6,81.82539682539682,35.67934782608695,116.86700045269808,10.0
DG Nalkande,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-23,0.0,1,0,0,1,0.0,0,0,-2.0,0,0.0,0.0,6.0,54.54545454545454,0.0
DG Nalkande,Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-07,12.0,11,0,1,1,109.09090909090908,0,0,12.0,0,6.0,54.54545454545454,6.0,54.54545454545454,12.0
DJ Hooda,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-01,17.0,18,0,0,1,94.44444444444444,0,0,15.0,0,37.8,130.18260420699445,14.868686868686869,112.13487719606351,11.7
DJ Hooda,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-03,2.0,6,0,0,1,33.33333333333333,0,0,0.0,0,30.0,106.47890050329075,14.868686868686869,112.13487719606351,7.714285714285714
DJ Hooda,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,7.0,9,0,1,1,77.77777777777779,0,0,7.0,0,26.0,102.0344560588463,14.868686868686869,112.13487719606351,11.7
DJ Hooda,Royal Challengers Bangalore,Lucknow Super Giants,"M Chinnaswamy Stadium, Bengaluru",2023-04-10,9.0,11,1,0,1,81.81818181818183,0,0,8.0,0,16.0,89.61760461760461,14.868686868686869,112.13487719606351,9.0
DJ Hooda,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-15,2.0,3,0,0,1,66.66666666666666,0,0,0.0,0,7.4,70.8080808080808,14.868686868686869,112.13487719606351,11.7
DJ Hooda,Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-04-19,2.0,4,0,0,1,50.0,0,0,0.0,0,4.4,61.91919191919192,14.868686868686869,112.13487719606351,14.0
DJ Hooda,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-22,2.0,2,0,0,0,100.0,0,0,2.0,0,4.4,75.25252525252526,14.868686868686869,112.13487719606351,11.7
DJ Hooda,Lucknow Super Giants,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-28,11.0,6,2,0,0,183.3333333333333,0,0,19.0,6,5.2,96.36363636363635,14.868686868686869,112.13487719606351,11.0
DJ Hooda,Royal Challengers Bangalore,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-01,1.0,2,0,0,1,50.0,0,0,-1.0,0,3.6,89.99999999999997,14.868686868686869,112.13487719606351,11.7
DJ Hooda,Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",2023-05-07,11.0,11,0,0,1,100.0,0,0,9.0,0,5.4,96.66666666666666,14.868686868686869,112.13487719606351,4.5
DJ Hooda,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-16,5.0,7,0,0,1,71.42857142857143,0,0,3.0,0,6.0,100.95238095238093,14.868686868686869,112.13487719606351,11.7
DJ Hooda,Mumbai Indians,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-24,15.0,14,0,1,0,107.14285714285714,0,0,17.0,0,8.6,102.38095238095238,14.868686868686869,112.13487719606351,7.714285714285714
DJ Hooda,Rajasthan Royals,Lucknow Super Giants,"Sawai Mansingh Stadium, Jaipur",2024-03-24,26.0,13,2,2,1,200.0,0,0,36.0,6,11.6,105.71428571428571,14.868686868686869,112.13487719606351,14.0
DJ Hooda,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-12,10.0,13,0,0,1,76.92307692307693,0,0,8.0,0,13.4,111.0989010989011,14.868686868686869,112.13487719606351,11.7
DJ Hooda,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-14,8.0,10,1,0,1,80.0,0,0,7.0,0,12.8,107.0989010989011,14.868686868686869,112.13487719606351,26.5
DJ Hooda,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-23,17.0,6,2,1,0,283.33333333333337,0,0,27.0,6,15.2,149.4798534798535,14.868686868686869,112.13487719606351,7.714285714285714
DJ Hooda,Lucknow Super Giants,Rajasthan Royals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-27,50.0,32,7,0,1,156.25,1,0,67.0,4,22.2,159.30128205128207,14.868686868686869,112.13487719606351,11.7
DJ Hooda,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,18.0,19,2,0,1,94.73684210526316,0,0,18.0,0,20.6,138.2486504723347,14.868686868686869,112.13487719606351,11.7
DJ Hooda,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,5.0,3,1,0,1,166.66666666666669,0,0,4.0,0,19.6,156.19736842105263,14.868686868686869,112.13487719606351,11.7
DJ Hooda,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,0.0,2,0,0,1,0.0,0,0,-2.0,0,18.0,140.19736842105263,14.868686868686869,112.13487719606351,0.0
DJ Hooda,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,11.0,9,1,0,1,122.22222222222224,0,0,10.0,0,16.8,107.9751461988304,14.868686868686869,112.13487719606351,31.125
DJ Hooda,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,3.0,5,0,0,1,60.0,0,0,1.0,0,7.4,88.7251461988304,14.868686868686869,112.13487719606351,7.714285714285714
DJ Hooda,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-28,4.0,9,1,0,1,44.44444444444444,0,0,3.0,0,4.6,78.66666666666666,14.868686868686869,112.13487719606351,7.714285714285714
DJ Hooda,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-11,0.0,4,0,0,1,0.0,0,0,-2.0,0,3.6,45.33333333333333,14.868686868686869,112.13487719606351,7.714285714285714
DJ Mitchell,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,22.0,18,0,2,1,122.22222222222224,0,0,24.0,0,18.333333333333332,89.05820105820106,23.4,119.82334806003537,22.428571428571427
DJ Mitchell,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-26,24.0,20,2,0,0,120.0,0,0,26.0,0,19.75,96.7936507936508,23.4,119.82334806003537,22.428571428571427
DJ Mitchell,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,34.0,26,1,2,1,130.76923076923077,0,0,39.0,2,22.6,103.58876678876679,23.4,119.82334806003537,34.0
DJ Mitchell,Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-05,13.0,11,1,0,1,118.1818181818182,0,0,12.0,0,22.0,114.42513042513045,23.4,119.82334806003537,13.0
DJ Mitchell,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,25.0,20,1,1,1,125.0,0,0,26.0,0,23.6,123.23465423465424,23.4,119.82334806003537,22.428571428571427
DJ Mitchell,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-14,17.0,16,1,0,1,106.25,0,0,16.0,0,22.6,120.04020979020979,23.4,119.82334806003537,17.0
DJ Mitchell,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-23,11.0,10,1,0,1,110.0,0,0,10.0,0,20.0,118.04020979020979,23.4,119.82334806003537,22.428571428571427
DJ Mitchell,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-28,52.0,32,7,1,1,162.5,1,0,71.0,4,23.6,124.38636363636365,23.4,119.82334806003537,22.428571428571427
DJ Mitchell,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-01,1.0,1,0,0,0,100.0,0,0,1.0,0,21.2,120.75,23.4,119.82334806003537,22.428571428571427
DJ Mitchell,Chennai Super Kings,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-05,30.0,19,2,1,1,157.89473684210526,0,0,36.0,4,22.2,127.32894736842104,23.4,119.82334806003537,30.0
DJ Mitchell,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2024-05-10,63.0,34,7,3,1,185.29411764705884,1,0,88.0,6,31.4,143.1377708978328,23.4,119.82334806003537,63.0
DJ Mitchell,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-12,22.0,14,4,0,1,157.14285714285714,0,0,28.0,4,33.6,152.56634232640425,23.4,119.82334806003537,22.428571428571427
DJ Mitchell,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",2024-05-18,4.0,7,0,0,1,57.14285714285714,0,0,2.0,0,24.0,131.4949137549757,23.4,119.82334806003537,4.0
DJ Willey,Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2023-04-06,20.0,20,2,0,0,100.0,0,0,22.0,0,12.666666666666666,53.333333333333336,10.6,94.0,20.0
DJ Willey,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,4.0,2,1,0,0,200.0,0,0,5.0,0,10.5,90.0,10.6,94.0,7.5
DJ Willey,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,11.0,10,1,0,0,110.0,0,0,12.0,0,10.6,94.0,10.6,94.0,7.5
DL Chahar,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-10,1.0,2,0,0,0,50.0,0,0,1.0,0,1.8,70.0,7.714285714285714,90.8843537414966,14.5
DL Chahar,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,28.0,15,2,2,0,186.66666666666663,0,0,40.0,6,6.4,87.33333333333333,7.714285714285714,90.8843537414966,14.5
DL Chahar,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-07,0.0,1,0,0,1,0.0,0,0,-2.0,0,6.0,67.33333333333333,7.714285714285714,90.8843537414966,0.0
DP Conway,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-03-31,1.0,6,0,0,1,16.666666666666664,0,0,-1.0,0,21.8,71.41923436041083,40.72,108.6569954425333,24.0
DP Conway,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-03,47.0,30,5,2,1,156.66666666666666,0,0,58.0,4,13.8,68.63492063492063,40.72,108.6569954425333,41.5
DP Conway,Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",2023-04-08,0.0,4,0,0,1,0.0,0,0,-2.0,0,13.8,68.63492063492063,40.72,108.6569954425333,2.0
DP Conway,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-12,50.0,39,6,0,1,128.2051282051282,1,0,62.0,0,22.8,83.16483516483517,40.72,108.6569954425333,41.5
DP Conway,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,83.0,46,6,6,1,180.43478260869568,1,0,113.0,6,36.2,96.39464882943145,40.72,108.6569954425333,83.0
